rel_path,species_idx,species_key
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8c3a2f11__frame_021740_bb01_t0906.74_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_001170_bb00_t0039.04_conf0.978.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasi057.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d1115f70__frame_014840_bb00_t0618.95_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_019360_bb00_t0807.47_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/bdb9e3fa__frame_007020_bb00_t0292.79_conf0.958.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_bef025343d92.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_75ede6c3e777.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_97e8a7a5d15d.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_041670_bb00_t1737.99_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_b622518545b2.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_548571561_6cbfbe60.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_f220a30801b1.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_7c6fa62ae67a.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/dc3bcf2b__frame_010070_bb00_t0420.00_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_72f2446ca9e8.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/2d7d6696__frame_008990_bb00_t0374.96_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3ee82129__frame_043300_bb00_t1805.97_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3cf2e325__frame_033430_bb00_t1394.31_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_486348110_e159a3c0.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_train_v5_inat/339172850.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_009210_bb00_t0384.13_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_2a9669ce4628.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_016540_bb02_t0689.86_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_1fb0c2dc08b0.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_024290_bb01_t1013.10_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cb471018__frame_019180_bb00_t0799.97_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_102482442_7c42df8a.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_3f49cb9cb0bb.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_eeac9c88005a.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_024400_bb00_t1017.68_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_485471899_db226ce3.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_0d5408e1a8ea.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_0155bb58d659.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_000240_bb00_t0008.01_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/234825198.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasiM.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_ec2f2df99107.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/63814328.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/345332756.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/e6c95a53__frame_012540_bb00_t0523.02_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/2d7d6696__frame_001300_bb00_t0054.22_conf0.987.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4c78b51a__frame_014850_bb00_t0619.37_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_91898c76bc5a.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/63814322.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_9d8476df569b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_043940_bb00_t1832.66_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/104125138.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3cf2e325__frame_011980_bb00_t0499.67_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/12c29cd5__frame_010910_bb00_t0455.04_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/33ae26f1__frame_010500_bb00_t0437.94_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasi048.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_043000_bb00_t1793.46_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasi059.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_b0c1f945934e.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasiS.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_009550_bb00_t0398.31_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/354441cb__frame_019530_bb00_t0814.56_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4d1f9966__frame_016290_bb00_t0679.43_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasi047.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4d49e9f6__frame_026360_bb00_t1099.43_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c83cffa8__frame_018680_bb00_t0779.11_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_009110_bb00_t0379.96_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d1115f70__frame_014830_bb00_t0618.53_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/845670df__frame_014930_bb00_t0622.71_conf0.986.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_024960_bb00_t1041.04_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_016360_bb00_t0682.35_conf0.950.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/845670df__frame_002320_bb00_t0096.76_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/e6c95a53__frame_013880_bb00_t0578.91_conf0.982.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_003530_bb01_t0147.23_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/12c29cd5__frame_030990_bb00_t1292.54_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4d1f9966__frame_016340_bb00_t0681.51_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d1115f70__frame_041380_bb00_t1725.89_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/2d7d6696__frame_001450_bb00_t0060.48_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_175925144_0c232c1e.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_d62c478ecef3.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasi034.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_ff9ff2bba6e6.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_038820_bb00_t1619.12_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013520_bb00_t0563.90_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_2635430_23c5f751.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_030850_bb00_t1286.70_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/bdb9e3fa__frame_003820_bb00_t0159.33_conf0.981.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4d1f9966__frame_016050_bb00_t0669.42_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_024450_bb00_t1019.77_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/e6c95a53__frame_014080_bb00_t0587.25_conf0.982.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasi036.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4d1f9966__frame_016390_bb00_t0683.60_conf0.973.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4c78b51a__frame_006700_bb00_t0279.45_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_038530_bb00_t1607.02_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_2e025b0ec744.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8f06c527__frame_017900_bb03_t0746.58_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_053000_bb00_t2210.54_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_05c64936ae6a.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_025240_bb00_t1052.72_conf0.987.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4d49e9f6__frame_033180_bb00_t1383.88_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3cf2e325__frame_005520_bb06_t0230.23_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8c3a2f11__frame_022170_bb00_t0924.67_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3cf2e325__frame_016030_bb00_t0668.58_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/751cf927__frame_031070_bb00_t1295.88_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_913d3a2aaf67.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/206240640.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/2367519.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/e6c95a53__frame_012550_bb00_t0523.44_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d1115f70__frame_041920_bb00_t1748.41_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_026470_bb00_t1104.02_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_009160_bb00_t0382.05_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3ee82129__frame_029070_bb00_t1212.46_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_bdcd6899bfa3.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_train_v5_inat/304508532.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_b35078371f97.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_477837271_82016939.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cb471018__frame_016190_bb00_t0675.26_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_637a1644aa63.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_90b8a6819ace.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/2d7d6696__frame_007340_bb00_t0306.14_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_002260_bb00_t0094.26_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_173118687_edb7ce5a.png,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_006690_bb00_t0279.03_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/70186850.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d1115f70__frame_043180_bb00_t1800.97_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasi067.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/354441cb__frame_018960_bb00_t0790.79_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cb471018__frame_024910_bb00_t1038.95_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_2a8537885d74.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013160_bb00_t0548.88_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d5c9304b__frame_015150_bb00_t0631.88_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_1c106136afef.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/e6c95a53__frame_013990_bb00_t0583.50_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d1115f70__frame_008340_bb00_t0347.85_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_020590_bb00_t0858.77_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_025990_bb00_t1084.00_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3cf2e325__frame_021530_bb00_t0897.98_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_876272e205aa.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cd92b757__frame_011360_bb00_t0473.81_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_017080_bb00_t0712.38_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/232855331.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_009610_bb00_t0400.82_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_d02fbf435f0a.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_1b5b649e3ff5.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/845670df__frame_014920_bb00_t0622.29_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_c1313cd7f9cf.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/845670df__frame_014960_bb00_t0623.96_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_003490_bb00_t0145.56_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_598327db50e4.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_5290242dea20.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3ee82129__frame_015840_bb00_t0660.66_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_c803192bd6c1.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3cf2e325__frame_033610_bb00_t1401.82_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/2405787.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_05cbf460d72c.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013720_bb00_t0572.24_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/33ae26f1__frame_018400_bb00_t0767.43_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_f8582ba9567f.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/bdb9e3fa__frame_007050_bb00_t0294.04_conf0.973.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/e6c95a53__frame_012990_bb00_t0541.79_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_864fb95df305.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8f06c527__frame_019120_bb00_t0797.46_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_011130_bb00_t0464.21_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasi043.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_018520_bb01_t0772.44_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_025940_bb00_t1081.91_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d72a3a60__frame_017890_bb00_t0746.16_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_0781b072a1ab.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_025130_bb00_t1048.13_conf0.955.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_000450_bb00_t0015.02_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_026110_bb00_t1089.00_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/0b68a0b5__frame_027040_bb00_t1127.79_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_024600_bb00_t1026.02_conf0.960.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c83cffa8__frame_022400_bb00_t0934.27_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_174458274_e2ae2592.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_019840_bb00_t0827.49_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_3e8a032de5b6.png,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_000680_bb00_t0022.69_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/dc3bcf2b__frame_010720_bb00_t0447.11_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4c78b51a__frame_006990_bb00_t0291.54_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_03003d699dc3.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_364753877_ddeb3c50.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_017340_bb00_t0723.22_conf0.971.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_d62b0755d0c1.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_f80289b5d6e3.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/dc3bcf2b__frame_010800_bb00_t0450.45_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_102482346_ea39cf6b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3cf2e325__frame_046490_bb00_t1939.02_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/227435146.jpg,2,Oowashi
