rel_path,species_idx,species_key
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasiE.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/523aa2cf__frame_009620_bb00_t0401.23_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/131815487.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_e6ce78749a8c.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_000280_bb00_t0009.34_conf0.986.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/f26b689b__frame_010930_bb00_t0455.87_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_05c332c82c20.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d1115f70__frame_049000_bb00_t2043.71_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8f06c527__frame_010510_bb01_t0438.35_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/bdb9e3fa__frame_004700_bb00_t0196.03_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_031440_bb00_t1311.31_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_c47693504155.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/205884970.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d5c9304b__frame_019300_bb00_t0804.97_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8f06c527__frame_016410_bb00_t0684.43_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_548956400_3b93ae83.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3ee82129__frame_029110_bb00_t1214.13_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_5213109ebf56.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_b22f09c9e358.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_181959021_5c3675ee.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_14663c1f706e.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/12c29cd5__frame_010620_bb00_t0442.94_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8f06c527__frame_016740_bb00_t0698.20_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_da50051f2558.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/a45d9fc9__frame_003580_bb00_t0149.32_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/523aa2cf__frame_019750_bb00_t0823.74_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_015510_bb00_t0646.90_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/751cf927__frame_031000_bb00_t1292.96_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/103438253.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_120859029_e877b489.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_ccd569ca48cd.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4d49e9f6__frame_012150_bb00_t0506.76_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasiB.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasi023.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3cf2e325__frame_041950_bb00_t1749.66_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_f9b4e389d4e3.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_a3f626a0a71c.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_013750_bb00_t0573.49_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/33ae26f1__frame_018220_bb00_t0759.93_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/f26b689b__frame_010480_bb00_t0437.10_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_32715197459e.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/33ae26f1__frame_010500_bb01_t0437.94_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/a45d9fc9__frame_021330_bb00_t0889.64_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/63814325.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_376209738_dfe794e8.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8c3a2f11__frame_015760_bb00_t0657.32_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_009150_bb00_t0381.63_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/354441cb__frame_028900_bb01_t1205.37_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/dc3bcf2b__frame_016560_bb00_t0690.69_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_017130_bb00_t0714.46_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_d92de0811a27.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/33ae26f1__frame_010490_bb05_t0437.52_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_035540_bb00_t1482.31_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_014060_bb00_t0586.42_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_013830_bb00_t0576.83_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasiJ.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cd92b757__frame_010980_bb00_t0457.96_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c83cffa8__frame_022040_bb00_t0919.25_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_de08959428fd.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_fc556e9dbaf3.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_f16e21f6732b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_ac87e487cdd1.png,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8f06c527__frame_018410_bb00_t0767.85_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3ee82129__frame_043310_bb00_t1806.39_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/265980117.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_023520_bb00_t0980.98_conf0.968.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_013240_bb00_t0552.22_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/2435446.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_617710328_9c9fb7b8.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/751cf927__frame_009190_bb00_t0383.30_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/2d7d6696__frame_007040_bb00_t0293.63_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/12c29cd5__frame_010270_bb00_t0428.34_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d5c9304b__frame_016940_bb00_t0706.54_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/12c29cd5__frame_013930_bb00_t0581.00_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_055080_bb00_t2297.29_conf0.957.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4c78b51a__frame_030730_bb00_t1281.70_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/523aa2cf__frame_014030_bb01_t0585.17_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_12d8c00b1c59.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_019520_bb01_t0814.15_conf0.986.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/dc3bcf2b__frame_016550_bb00_t0690.27_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/ed31ce54__frame_015140_bb00_t0631.46_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_034650_bb02_t1445.19_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4c78b51a__frame_006720_bb00_t0280.28_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/206240644.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d33c0305__frame_009170_bb00_t0382.47_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3cf2e325__frame_042540_bb00_t1774.27_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_c5b8f7f7f54e.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3ee82129__frame_015070_bb00_t0628.54_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_cda9c5f5690a.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/dc3bcf2b__frame_010870_bb00_t0453.37_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/38826532.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8c3a2f11__frame_027310_bb00_t1139.05_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/63814305.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3ee82129__frame_028340_bb00_t1182.01_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_a48082b47c65.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/f26b689b__frame_010140_bb00_t0422.92_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/a45d9fc9__frame_022860_bb00_t0953.45_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_025610_bb00_t1068.15_conf0.962.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasi049.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_22e7185a9c60.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/f26b689b__frame_010530_bb00_t0439.19_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cd92b757__frame_011210_bb00_t0467.55_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d1115f70__frame_043170_bb00_t1800.55_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/a45d9fc9__frame_020650_bb00_t0861.28_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/954ff94e__frame_025770_bb00_t1074.82_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_041420_bb00_t1727.56_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasiN.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_0cbe1778b7d7.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/dc3bcf2b__frame_016660_bb00_t0694.86_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/0b68a0b5__frame_044780_bb00_t1867.70_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_000420_bb00_t0014.01_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_15ae3483fe06.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8c3a2f11__frame_013890_bb00_t0579.33_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/523aa2cf__frame_009700_bb00_t0404.57_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/63814333.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/f26b689b__frame_020700_bb00_t0863.36_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_34d570e95141.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_016150_bb00_t0673.59_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_021660_bb00_t0903.40_conf0.966.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_013110_bb01_t0546.80_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/63819933.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_8083e794453c.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_52a87dddc2ac.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_0afcf8f80351.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_156774794dbd.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/265980127.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/2435402.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_025160_bb00_t1049.38_conf0.982.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_3d356ad91b0f.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8f06c527__frame_018390_bb00_t0767.02_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_042860_bb00_t1787.62_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3ee82129__frame_028290_bb00_t1179.93_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_2f33a740a8c0.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_63945017e0bb.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/523aa2cf__frame_009220_bb01_t0384.55_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/12c29cd5__frame_022500_bb00_t0938.44_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_049950_bb00_t2083.33_conf0.949.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d72a3a60__frame_016620_bb00_t0693.19_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/2d7d6696__frame_009020_bb00_t0376.21_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/108227254.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/bdb9e3fa__frame_006980_bb01_t0291.12_conf0.978.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_90005214ca35.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/751cf927__frame_041380_bb00_t1725.89_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4d49e9f6__frame_007730_bb00_t0322.41_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_017030_bb00_t0710.29_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_bf6bbad8a170.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_f91db60df00b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_d1322c0795fc.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4d49e9f6__frame_045080_bb00_t1880.21_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_05d7a2ee622c.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_63fe9d72d9e6.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cd92b757__frame_010970_bb00_t0457.54_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/0b68a0b5__frame_026270_bb00_t1095.68_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/845670df__frame_014730_bb00_t0614.36_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_24f75b971334.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasiG.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/dc3bcf2b__frame_010570_bb00_t0440.86_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d5c9304b__frame_015680_bb00_t0653.99_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4c78b51a__frame_025210_bb01_t1051.47_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3ee82129__frame_027640_bb00_t1152.82_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_41d60e920f87.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/a45d9fc9__frame_020450_bb00_t0852.94_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b2eec3f4__frame_018580_bb00_t0774.94_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_039940_bb00_t1665.83_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/a45d9fc9__frame_003590_bb00_t0149.73_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/f26b689b__frame_010670_bb00_t0445.03_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_102482589_8d2413a0.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4d1f9966__frame_016110_bb00_t0671.92_conf0.973.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_abdea6cb0bd4.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/e6c95a53__frame_012340_bb00_t0514.68_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_032760_bb00_t1366.37_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/bdb9e3fa__frame_004590_bb00_t0191.44_conf0.965.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4d1f9966__frame_016270_bb00_t0678.59_conf0.986.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_c24afbcf676a.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d5c9304b__frame_021160_bb00_t0882.55_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_017040_bb00_t0710.71_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_b0d8915b38e0.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_2714872_e307e37f.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_016610_bb00_t0692.78_conf0.986.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_514fb63b0792.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_c612ba67c931.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/68047604.jpg,2,Oowashi
